mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source
1.84835E+13,1351173565,0,2236.013184,0,5.900000095,28.96598053,-13.53957653,0,gfw
1.84835E+13,1351201286,0,2236.013184,0,358.1000061,28.96591377,-13.53958988,0,gfw
1.84835E+13,1346859873,58896.76953,85039.07813,2,347.7999878,27.70429039,-14.84362793,0.33333334,gfw
1.84835E+13,1350614551,0,2236.013184,0,33.40000153,28.96595383,-13.53954029,0,gfw
1.84835E+13,1350915072,0,2236.013184,0,306.7000122,28.96600723,-13.53957844,0,gfw
1.84835E+13,1341478367,22626.86133,79879.20313,8.199999809,251.5,27.62583542,-15.81796837,1,gfw
1.84835E+13,1352402948,0,2236.013184,0,0,28.96606064,-13.53954315,0,gfw
1.84835E+13,1352250620,0,2236.013184,0,209.3999939,28.96591759,-13.53955364,0,gfw
1.84835E+13,1346972204,36054.625,100620.5938,0.699999988,167.3000031,27.78535461,-14.6084671,0.33333334,gfw
1.84835E+13,1352903596,0,2236.013184,0,0,28.96594048,-13.53955841,0,gfw
1.84835E+13,1352102657,0,2236.013184,0,28.29999924,28.96592331,-13.53953838,0,gfw
1.84835E+13,1350523049,0,2236.013184,0,11.89999962,28.96598053,-13.53956127,0,gfw
1.84835E+13,1342610158,0,36999.09375,0,233.8999939,28.85635376,-13.84856796,1,gfw
1.84835E+13,1353013458,0,2236.013184,0,0,28.96600914,-13.53961849,0,gfw
1.84835E+13,1347034588,50038.75781,117133.7969,1.299999952,44.5,27.6560421,-14.52027702,0.33333334,gfw
1.84835E+13,1352641530,0,2236.013184,0,78.90000153,28.96598053,-13.53955841,0,gfw
1.84835E+13,1352171338,0,2236.013184,0,195.6999969,28.96594048,-13.53954697,0,gfw
1.84835E+13,1352732331,0,2236.013184,0,346.2999878,28.96595955,-13.53962994,0,gfw
1.84835E+13,1352178132,0,2236.013184,0,136.1999969,28.96592331,-13.53954029,0,gfw
1.84835E+13,1350907873,0,2236.013184,0,0,28.96595955,-13.53955364,0,gfw
1.84835E+13,1346570675,74543.46094,120537.4922,1.799999952,301.8999939,27.45847511,-14.43300152,1,gfw
1.84835E+13,1352578284,0,2236.013184,0,0,28.96596336,-13.53958321,0,gfw
1.84835E+13,1352813895,0,2236.013184,0,178.3999939,28.96600723,-13.53958511,0,gfw
1.84835E+13,1350535648,0,2236.013184,0,117.5999985,28.96592712,-13.53954124,0,gfw
1.84835E+13,1352141713,0,2236.013184,0,210.3999939,28.96596718,-13.53957176,0,gfw
1.84835E+13,1341022362,1414.178833,57981.33594,0,342,27.7593441,-15.69703674,1,gfw
1.84835E+13,1350894195,0,2236.013184,0,0,28.96591759,-13.53957653,0,gfw
1.84835E+13,1352452213,0,2236.013184,0,0,28.96588707,-13.53957653,0,gfw
1.84835E+13,1352211989,0,2236.013184,0,152.6999969,28.96596718,-13.53958988,0,gfw
1.84835E+13,1352661154,0,2236.013184,0,0,28.96602631,-13.53956509,0,gfw
1.84835E+13,1352898297,0,2236.013184,0,264.2000122,28.96595383,-13.53952122,0,gfw
1.84835E+13,1345250037,73005.0625,117410.9141,1.799999952,211.6000061,29.61289978,-12.79843044,1,gfw
1.84835E+13,1342956600,78769.89063,118221.4609,2.599999905,2.5,29.49818039,-12.67446518,1,gfw
1.84835E+13,1351233686,0,2236.013184,0,0,28.96592331,-13.53958511,0,gfw
1.84835E+13,1352685500,0,2236.013184,0,74.80000305,28.96594048,-13.53954697,0,gfw
1.84835E+13,1347033215,52037.17188,118187.625,1.700000048,26.20000076,27.64847374,-14.5287714,0.33333334,gfw
1.84835E+13,1351486762,0,2236.013184,0,344.2000122,28.96593094,-13.53954029,0,gfw
1.84835E+13,1351197143,0,2236.013184,0,26.10000038,28.96602631,-13.53957462,0,gfw
1.84835E+13,1351627188,0,2236.013184,0.100000002,344.2999878,28.96603012,-13.53954792,0,gfw
1.84835E+13,1347109035,51892.85156,98810.53125,8.800000191,275,27.68474579,-14.69799042,0.33333334,gfw
1.84835E+13,1352475631,0,2236.013184,0,45.09999847,28.96590042,-13.53960514,0,gfw
1.84835E+13,1351262122,0,2236.013184,0,0,28.96599007,-13.53956032,0,gfw
1.84835E+13,1352462907,0,2236.013184,0,205.8999939,28.96596718,-13.53957176,0,gfw
1.84835E+13,1340884653,0,2236.013184,0,0,28.96735382,-13.53783798,1,gfw
1.84835E+13,1350735623,0,2236.013184,0,0,28.96595955,-13.53956985,0,gfw
1.84835E+13,1352114911,0,2236.013184,0,244.8000031,28.96593285,-13.53955841,0,gfw
1.84835E+13,1348094074,25999.36133,30674.9707,1.399999976,229,28.58234596,-13.58339977,0.33333334,gfw
1.84835E+13,1346492214,68882.26563,98181.09375,1.399999976,225.8999939,27.50911522,-14.16800976,1,gfw
1.84835E+13,1342914931,79697.47656,118149.5469,1.299999952,185.5,29.47008705,-12.65438843,1,gfw
1.84835E+13,1352307212,0,2236.013184,0,135.5,28.96596718,-13.53957462,0,gfw
1.84835E+13,1344335524,74058.96875,106020.9844,2.200000048,30.79999924,29.30838585,-12.6682415,1,gfw
1.84835E+13,1351592792,0,2236.013184,0,162.1000061,28.96592712,-13.53954983,0,gfw
1.84835E+13,1351366699,0,2236.013184,0,255.6000061,28.96604729,-13.53958035,0,gfw
1.84835E+13,1351866383,0,2236.013184,0,0,28.96594048,-13.53958797,0,gfw
1.84835E+13,1351362025,0,2236.013184,0,0,28.96599388,-13.53958702,0,gfw
1.84835E+13,1351035513,0,2236.013184,0,161.1999969,28.96602058,-13.53955173,0,gfw
1.84835E+13,1352356334,0,2236.013184,0,198.3000031,28.96592331,-13.53956127,0,gfw
1.84835E+13,1352145478,0,2236.013184,0,96.5,28.96600723,-13.53954506,0,gfw
1.84835E+13,1352983269,0,2236.013184,0,0,28.9659996,-13.53956032,0,gfw
1.84835E+13,1342613388,0,36999.09375,0.200000003,71.69999695,28.85638046,-13.84847832,1,gfw
1.84835E+13,1351469866,0,2236.013184,0,139.6999969,28.96596718,-13.53955364,0,gfw
1.84835E+13,1342636528,37588.97266,37120.51172,7.900000095,114.5,28.6947403,-13.37755203,1,gfw
1.84835E+13,1352870185,0,2236.013184,0,182.1000061,28.96592712,-13.53956032,0,gfw
1.84835E+13,1352110379,0,2236.013184,0,0,28.96587944,-13.53955173,0,gfw
1.84835E+13,1346977932,38599.57031,102880.9063,0.600000024,139.1999969,27.76579094,-14.60436344,0.33333334,gfw
1.84835E+13,1352687775,0,2236.013184,0,0,28.9659462,-13.53955841,0,gfw
1.84835E+13,1351434566,0,2236.013184,0,0,28.96598625,-13.53955841,0,gfw
1.84835E+13,1351304965,0,2236.013184,0,251.6999969,28.9659462,-13.53953838,0,gfw
1.84835E+13,1352854141,0,2236.013184,0,216.1000061,28.96595573,-13.53956795,0,gfw
1.84835E+13,1350911290,0,2236.013184,0,95.09999847,28.96598625,-13.53958702,0,gfw
1.84835E+13,1348676566,0,2236.013184,0,136.1999969,28.96601295,-13.53956699,0,gfw
1.84835E+13,1351930559,0,2236.013184,0,0,28.96593666,-13.53957367,0,gfw
1.84835E+13,1351026853,0,2236.013184,0,352.5,28.96602631,-13.53957653,0,gfw
1.84835E+13,1351805233,0,2236.013184,0,0,28.96598053,-13.53958511,0,gfw
1.84835E+13,1342260027,24206.84375,52467.75391,9.399999619,223.1999969,28.55732727,-14.31549454,1,gfw
1.84835E+13,1352633007,0,2236.013184,0,0,28.96596718,-13.5395565,0,gfw
1.84835E+13,1350800419,0,2236.013184,0,135.8000031,28.96591949,-13.5395565,0,gfw
1.84835E+13,1350863068,0,2236.013184,0,132,28.96594048,-13.53953648,0,gfw
1.84835E+13,1351915472,0,2236.013184,0,0,28.96594048,-13.53956699,0,gfw
1.84835E+13,1343756382,64076.50781,105116.3984,1,36.29999924,29.47463608,-12.80118179,1,gfw
1.84835E+13,1342362475,1414.178833,77101.9375,6.800000191,322.2000122,28.04302406,-16.7430191,1,gfw
1.84835E+13,1350689617,0,2236.013184,0,119,28.96595955,-13.53959465,0,gfw
1.84835E+13,1348226433,25941.60742,27999.3125,1.899999976,45.29999924,28.72901917,-13.53233147,0.33333334,gfw
1.84835E+13,1346653415,63323.00781,111392.9609,2.5,153.3000031,27.57437515,-14.64981651,1,gfw
1.84835E+13,1352127743,0,2236.013184,0,325.8999939,28.96597672,-13.53960514,0,gfw
1.84835E+13,1352874726,0,2236.013184,0,84.09999847,28.96592712,-13.53955173,0,gfw
1.84835E+13,1352113389,0,2236.013184,0,342.7999878,28.96594048,-13.53955841,0,gfw
1.84835E+13,1350446191,0,2236.013184,0,0,28.9659729,-13.53953838,0,gfw
1.84835E+13,1352705714,0,2236.013184,0,0,28.96590042,-13.53956985,0,gfw
1.84835E+13,1352971172,0,2236.013184,0,208.6999969,28.96592712,-13.53954697,0,gfw
1.84835E+13,1352367652,0,2236.013184,0,0,28.96594238,-13.53956795,0,gfw
1.84835E+13,1352162089,0,2236.013184,0,0,28.96595001,-13.53956795,0,gfw
1.84835E+13,1352312328,0,2236.013184,0,139.8999939,28.96601677,-13.53956985,0,gfw
1.84835E+13,1351885262,0,2236.013184,0,0,28.96599388,-13.53956699,0,gfw
1.84835E+13,1344207234,101239.8047,144419.4375,1.700000048,203.3999939,29.71111679,-12.56788826,1,gfw
1.84835E+13,1352344263,0,2236.013184,0,0,28.96591949,-13.53956795,0,gfw
1.84835E+13,1352291590,0,2236.013184,0,159.6000061,28.96596336,-13.53957462,0,gfw
1.84835E+13,1351810513,0,2236.013184,0,0,28.96596718,-13.53954697,0,gfw
1.84835E+13,1350703276,0,2236.013184,0,55.09999847,28.96594048,-13.53955841,0,gfw
1.84835E+13,1346531736,70347.40625,120338.2266,1.100000024,333.5,27.49412918,-14.41123867,1,gfw
1.84835E+13,1351302444,0,2236.013184,0,6.400000095,28.96591949,-13.53956032,0,gfw
1.84835E+13,1348439606,0,2236.013184,0,58.79999924,28.9659996,-13.53957176,0.33333334,gfw
1.84835E+13,1352557584,0,2236.013184,0,113.0999985,28.9659729,-13.53957176,0,gfw
1.84835E+13,1351882985,0,2236.013184,0,173.8000031,28.96599388,-13.53956318,0,gfw
1.84835E+13,1352431089,0,2236.013184,0,0,28.96592331,-13.53956795,0,gfw
1.84835E+13,1352906592,0,2236.013184,0,43.40000153,28.96594048,-13.53957653,0,gfw
1.84835E+13,1352786500,0,2236.013184,0,59.29999924,28.96591949,-13.53958035,0,gfw
1.84835E+13,1350831381,0,2236.013184,0,22.20000076,28.96599388,-13.53954315,0,gfw
1.84835E+13,1346656365,65511.75,115621.5547,2.5,148.6000061,27.55197906,-14.63062954,1,gfw
1.84835E+13,1349848922,0,2236.013184,0,0,28.96592712,-13.53952694,0,gfw
1.84835E+13,1342591658,0,37946.39844,1.299999952,304.2000122,28.85824585,-13.85890293,1,gfw
1.84835E+13,1350476685,0,2236.013184,0,2.299999952,28.96596718,-13.53955173,0,gfw
1.84835E+13,1350988152,0,2236.013184,0,302.5,28.96595383,-13.53958797,0,gfw
1.84835E+13,1352153783,0,2236.013184,0,111.4000015,28.96595955,-13.53956795,0,gfw
1.84835E+13,1348116192,16278.4209,19234.91211,2,20.39999962,28.52363396,-13.67373466,0.33333334,gfw
1.84835E+13,1342625388,999.9754639,37335.39063,8.600000382,119.6999969,28.85206985,-13.84622669,1,gfw
1.84835E+13,1351203807,0,2236.013184,0,337.3999939,28.96595955,-13.53959656,0,gfw
1.84835E+13,1350520637,0,2236.013184,0,96.40000153,28.96598053,-13.53954029,0,gfw
1.84835E+13,1352497100,0,2236.013184,0,145.1999969,28.96595001,-13.53958988,0,gfw
1.84835E+13,1342722071,51738.46484,61398.82031,2.099999905,91,29.01181412,-12.98627186,1,gfw
1.84835E+13,1346570675,74543.46094,120537.4922,1.899999976,301.8999939,27.45847511,-14.43300343,1,gfw
1.84835E+13,1351241065,0,2236.013184,0,114.0999985,28.96590996,-13.53955364,0,gfw
1.84835E+13,1346270186,49496.26172,52008.33594,2.900000095,270,28.49868011,-13.37549305,1,gfw
1.84835E+13,1351251322,0,2236.013184,0,152.8999939,28.96595383,-13.53956032,0,gfw
1.84835E+13,1344212673,96894.47656,139599.5938,1.5,227.8999939,29.67251968,-12.58744812,1,gfw
1.84835E+13,1351839963,0,2236.013184,0,6,28.96592712,-13.53956795,0,gfw
1.84835E+13,1351848270,0,2236.013184,0,0,28.96593666,-13.53957176,0,gfw
1.84835E+13,1353011189,0,2236.013184,0,210.5,28.96597672,-13.53958035,0,gfw
1.84835E+13,1351827880,0,2236.013184,0,194.1000061,28.96592331,-13.53956318,0,gfw
1.84835E+13,1342617878,0,36999.09375,0,28,28.85636711,-13.84849834,1,gfw
1.84835E+13,1345166837,45890.04688,84200.07813,1.200000048,226.3999939,29.35321426,-12.93538475,1,gfw
1.84835E+13,1352668639,0,2236.013184,0,0,28.9659996,-13.53958511,0,gfw
1.84835E+13,1348193952,28999.28906,35340.32813,0.699999988,226.3999939,28.62661743,-13.56488132,0.33333334,gfw
1.84835E+13,1352723262,0,2236.013184,0,143,28.96600914,-13.53955841,0,gfw
1.84835E+13,1351624671,0,2236.013184,0,4.199999809,28.96602631,-13.53957653,0,gfw
1.84835E+13,1344339523,76234.60156,109121.1016,2.299999952,31.70000076,29.3266468,-12.65110493,1,gfw
1.84835E+13,1346700580,42046.55859,97244.71875,1.799999952,163.1000061,27.75663757,-14.66344166,1,gfw
1.84835E+13,1351902603,0,2236.013184,0,0,28.96595955,-13.53956032,0,gfw
1.84835E+13,1352175842,0,2236.013184,0,161.8000031,28.96594238,-13.53954697,0,gfw
1.84835E+13,1352933225,0,2236.013184,0,0,28.96595955,-13.53955173,0,gfw
1.84835E+13,1352523530,0,2236.013184,0,63.79999924,28.96591377,-13.53954124,0,gfw
1.84835E+13,1351029554,0,2236.013184,0,225.3999939,28.96602058,-13.53956127,0,gfw
1.84835E+13,1352960594,0,2236.013184,0,0,28.96590614,-13.53954124,0,gfw
1.84835E+13,1341567287,31399.86719,88236.14844,7,41.40000153,27.59907532,-15.90944481,1,gfw
1.84835E+13,1351786921,0,2236.013184,0,123.1999969,28.96593666,-13.5395937,0,gfw
1.84835E+13,1352160698,0,2236.013184,0,42.70000076,28.96590424,-13.53954315,0,gfw
1.84835E+13,1342583770,23021.16406,54450.47656,8.600000382,96.30000305,28.81551933,-14.18872356,1,gfw
1.84835E+13,1352552213,0,2236.013184,0,284,28.9659729,-13.53954697,0,gfw
1.84835E+13,1352102831,0,2236.013184,0,294.2000122,28.96591759,-13.53957653,0,gfw
1.84835E+13,1352729290,0,2236.013184,0,165.6000061,28.96596718,-13.53960133,0,gfw
1.84835E+13,1351633311,0,2236.013184,0,10.10000038,28.96600723,-13.5395813,0,gfw
1.84835E+13,1352708903,0,2236.013184,0,9.199999809,28.96592712,-13.53959847,0,gfw
1.84835E+13,1342327374,9219.318359,66571.63281,1.200000048,50.59999847,27.70200157,-15.73975182,1,gfw
1.84835E+13,1351820332,0,2236.013184,0,347.2999878,28.96591377,-13.53954697,0,gfw
1.84835E+13,1350565978,0,2236.013184,0,0,28.96598053,-13.53956795,0,gfw
1.84835E+13,1351646979,0,2236.013184,0,160.6000061,28.96593094,-13.53955364,0,gfw
1.84835E+13,1342991971,85068.46875,123419.0156,2.200000048,183.3999939,29.48502731,-12.60163975,1,gfw
1.84835E+13,1351961069,0,2236.013184,0,40.40000153,28.9659729,-13.53956127,0,gfw
1.84835E+13,1347520115,3999.901855,89272.66406,8.699999809,76,28.03679085,-14.44572639,0.33333334,gfw
1.84835E+13,1347559362,25178.74023,28159.56445,7.400000095,51.90000153,28.52672958,-13.5935297,0.33333334,gfw
1.84835E+13,1345455228,54404.55078,78106.98438,2.200000048,54.09999847,29.14452744,-12.86192036,1,gfw
1.84835E+13,1346696481,43828.13672,96039.29688,1.399999976,163.6999969,27.74781418,-14.68056488,1,gfw
1.84835E+13,1352865658,0,2236.013184,0,0,28.96592712,-13.53953838,0,gfw
1.84835E+13,1350863014,0,2236.013184,0,121.1999969,28.9659462,-13.53951645,0,gfw
1.84835E+13,1352703454,0,2236.013184,0,111.5999985,28.96590042,-13.53960037,0,gfw
1.84835E+13,1351413323,0,2236.013184,0,0,28.96590042,-13.53957844,0,gfw
1.84835E+13,1350702385,0,2236.013184,0,0,28.96595383,-13.5395565,0,gfw
1.84835E+13,1351646147,0,2236.013184,0,185.8999939,28.96591949,-13.53956985,0,gfw
1.84835E+13,1348008974,48258.52734,51008.55078,1.200000048,204.8000031,28.50998688,-13.38313675,0.33333334,gfw
1.84835E+13,1351731103,0,2236.013184,0,198.3999939,28.96594048,-13.53957653,0,gfw
1.84835E+13,1352515229,0,2236.013184,0,0,28.96595955,-13.53953362,0,gfw
1.84835E+13,1342385677,2999.92627,76155.85938,8,199.3000031,28.22548294,-16.8689003,1,gfw
1.84835E+13,1346549094,70574.46875,122152.6406,0.5,305.2999878,27.48335457,-14.42819214,1,gfw
1.84835E+13,1346687202,38947.73047,94411.66406,1.399999976,227.1000061,27.79503632,-14.67446041,1,gfw
1.84835E+13,1346710806,47758.64453,102623.0156,1.100000024,167,27.6987896,-14.64676952,1,gfw
1.84835E+13,1342649159,51086.90234,50910.44141,1.399999976,357.3999939,28.66296577,-13.20685005,1,gfw
1.84835E+13,1352181164,0,2236.013184,0,151.6999969,28.96591377,-13.53955173,0,gfw
1.84835E+13,1352553740,0,2236.013184,0,308.2000122,28.96598053,-13.53955364,0,gfw
1.84835E+13,1349636357,0,2236.013184,0,77.5,28.96597672,-13.53954983,0,gfw
1.84835E+13,1352510693,0,2236.013184,0,0,28.96595383,-13.53954124,0,gfw
1.84835E+13,1351652801,0,2236.013184,0,0,28.96593666,-13.53955841,0,gfw
1.84835E+13,1350991030,0,2236.013184,0,79.09999847,28.96595955,-13.53957653,0,gfw
1.84835E+13,1349959772,0,2236.013184,0,0,28.9659729,-13.5395565,0,gfw
1.84835E+13,1352851563,0,2236.013184,0,170.1000061,28.96596718,-13.53960037,0,gfw
1.84835E+13,1352419003,0,2236.013184,0,0,28.96593666,-13.53956699,0,gfw
1.84835E+13,1352624528,0,2236.013184,0,0,28.96591949,-13.53958797,0,gfw
1.84835E+13,1351108750,0,2236.013184,0,237.8000031,28.96607971,-13.53955841,0,gfw
1.84835E+13,1351989398,0,2236.013184,0,0,28.96591759,-13.53954124,0,gfw
1.84835E+13,1352558307,0,2236.013184,0,0,28.96596909,-13.53958321,0,gfw
1.84835E+13,1351259779,0,2236.013184,0,5,28.9659996,-13.53958702,0,gfw
1.84835E+13,1351006689,0,2236.013184,0,159.5,28.96600723,-13.53958702,0,gfw
